datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-29 10:10:00,1.0072218728024167,2.5789150090172863,1.0036044404058886,1.605900061964407
2025-12-29 10:15:00,1.4256884232253106,2.499322390024437,1.194021952572611,1.5809245364736537
2025-12-29 10:20:00,2.969794788346815,1.1092191285981956,1.7233092549936635,1.0531947249194689
2025-12-29 10:25:00,2.3892182976386875,1.2394511968586215,1.545709642086342,1.1133064254097438
2025-12-29 10:30:00,1.9152155498329362,1.3432042874363086,1.3839131294387435,1.1589669052377245
2025-12-29 10:35:00,1.560318824048423,1.5180128630160787,1.2491272249248364,1.2320766465671196
2025-12-29 10:40:00,1.2764027904855728,1.5153910656350489,1.129779974369157,1.2310122118139402
2025-12-29 10:45:00,1.2088454494954748,1.5400239765907107,1.099475079069769,1.2409770250051815
2025-12-29 10:50:00,0.994038715699185,1.6840590302826708,0.9970149024458888,1.2977129999667378
2025-12-29 10:55:00,0.9596336478919149,1.5685285587359676,0.9796089259964482,1.2524091019854366
2025-12-29 11:00:00,1.1163080280447517,1.3054247360101727,1.0565547917854292,1.1425518526571006
2025-12-29 11:05:00,0.9946916582686136,1.4035173975390285,0.9973422974428657,1.1847013959386679
2025-12-29 11:10:00,0.8171403312244996,1.515326581357444,0.9039581468323075,1.2309860199683196
2025-12-29 11:15:00,1.1755162965324468,1.1313011835624351,1.084212293110739,1.0636264304549954
2025-12-29 11:20:00,0.9833171553019282,1.3004305376086156,0.9916234947307008,1.1403642127007563
2025-12-29 11:25:00,1.0141915661624104,1.1435089449743738,1.0070707850803786,1.0693497767215243
2025-12-29 11:30:00,0.976770708362848,1.0976446431995082,0.9883171092128518,1.0476853741460306
2025-12-29 11:35:00,1.0513583978873746,1.085963652812902,1.0253576926552872,1.0420957982896304
2025-12-29 11:40:00,0.8804166580807489,1.0684964290906669,0.9383052051868565,1.0336810093499187
2025-12-29 11:45:00,0.9242773392478734,0.9488329430814868,0.9613934362413098,0.9740805629317766
2025-12-29 11:50:00,0.9539787116674288,0.7946539577893524,0.9767183379395663,0.8914336530495988
2025-12-29 11:55:00,0.7839134421434873,0.7938952966355747,0.8853888649308209,0.8910080227672333
2025-12-29 12:00:00,0.6487615547257002,0.823874859777603,0.8054573574843675,0.9076755256024055
2025-12-29 12:05:00,0.7640207918692291,0.7123994042333583,0.8740828289522847,0.8440375609138248
2025-12-29 12:10:00,0.7778385569670584,0.5994929944508646,0.8819515615764045,0.7742693294008646
2025-12-29 12:15:00,0.6477544267563671,0.602342945223908,0.8048319245385133,0.7761075603445104
2025-12-29 12:20:00,0.7958317622478336,0.43260606421014,0.8920940321781295,0.657727956080734
2025-12-29 12:25:00,0.6641903635654005,0.5014163185204907,0.8149787503765975,0.7081075614060979
2025-12-29 12:30:00,0.6527401209104827,0.42787931782800814,0.8079233385108284,0.6541248488079383
2025-12-29 12:35:00,0.7941073891132029,0.47491271887015674,0.8911270330952837,0.6891391143086835
2025-12-29 12:40:00,0.6567384774841521,0.47613446599515696,0.8103940260664266,0.6900249749068196
2025-12-29 12:45:00,0.5995579869499115,0.48156239570118864,0.7743112984774996,0.6939469689401263
2025-12-29 12:50:00,0.50817265733111,0.5942759011408034,0.7128622989968749,0.770892924562681
2025-12-29 12:55:00,0.4374894502703701,0.5929828438834331,0.6614298528720715,0.770053792850495
2025-12-29 13:00:00,0.4197819688969518,0.5706861061077183,0.647905833356169,0.7554376917441427
2025-12-29 13:05:00,0.44165667407047404,0.5291565147811942,0.6645725498923907,0.7274314502282632
2025-12-29 13:10:00,0.3871717407842054,0.6567908550774378,0.6222312598899267,0.8104263415495808
2025-12-29 13:15:00,0.34800428546641554,0.6969826000039159,0.5899188804118881,0.8348548376837233
2025-12-29 13:20:00,0.34274318205434207,0.6751881901868791,0.5854427231201547,0.8216983571766948
2025-12-29 13:25:00,0.40222618990174414,0.6098366679964996,0.6342130477227224,0.7809203979897692
2025-12-29 13:30:00,0.35209714892619115,0.73178244689774,0.5933777455602722,0.8554428367212739
2025-12-29 13:35:00,0.6106293755701839,0.5047488561183227,0.7814277801372204,0.7104567939842104
2025-12-29 13:40:00,0.5152845499513206,0.5049227012296904,0.7178332326880112,0.7105791308712144
2025-12-29 13:45:00,0.4964130348224847,0.46083451159616595,0.7045658484644886,0.6788479296544742
2025-12-29 13:50:00,0.5690092480504295,0.4419383016236943,0.7543270166515511,0.6647844023619194
2025-12-29 13:55:00,0.4829251872960472,0.4420798753255676,0.6949281885893299,0.66489087474981
2025-12-29 14:00:00,0.4256657589859655,0.5441756683853031,0.652430654541895,0.737682633918749
2025-12-29 14:05:00,0.3919002746123302,0.5311081797527895,0.6260193883677487,0.7287716924749407
2025-12-29 14:10:00,0.5072148848001348,0.7575678126416545,0.7121902026847426,0.8703837157493552
2025-12-29 14:15:00,0.49421386463794864,0.7136294947644286,0.7030034599046783,0.8447659408169985
2025-12-29 14:20:00,0.42629247588270064,0.8762607060409456,0.6529107717618853,0.9360879798613727
2025-12-29 14:25:00,0.3797380661200848,1.0132125111889305,0.6162289072415257,1.0065845772655821
2025-12-29 14:30:00,0.48685744756568916,0.9382093017592427,0.6977517091098302,0.9686120491503514
2025-12-29 14:35:00,0.42925192477871005,0.9619226161366061,0.6551732021219351,0.9807765373093945
2025-12-29 14:40:00,0.374505836207902,0.9645230891792916,0.6119688196369991,0.9821013640043942
2025-12-29 14:45:00,0.33339370336217566,1.0093851025162697,0.5774025488012463,1.0046815926034824
2025-12-29 14:50:00,0.418454226824264,0.942666147704188,0.6468803806147346,0.9709099585977002
2025-12-29 14:55:00,0.36548861893078144,0.9681330517091732,0.604556547339272,0.9839375242916458
2025-12-29 15:00:00,0.46041437447644423,0.9182263292524528,0.6785384104650556,0.9582412688109675
2025-12-29 15:05:00,0.4002785464612355,0.9791322760419645,0.6326757040231872,0.9895111298221787
2025-12-29 15:10:00,0.8007501177718237,0.6322109745670509,0.894846421332635,0.7951169565334718
2025-12-29 15:15:00,0.6643078119609845,0.6310068896367834,0.8150508033006192,0.79435942094041
2025-12-29 15:20:00,0.7713758019154794,0.46654076435287506,0.8782800247731241,0.6830378937898505
2025-12-29 15:25:00,0.8199166120226651,0.431303355054602,0.9054924693351486,0.6567368994160462
2025-12-29 15:30:00,0.739184447506007,0.38532760539465744,0.8597583657668049,0.620747618114365
2025-12-29 15:35:00,0.6587292248053992,0.3907068198030649,0.8116213555626781,0.6250654524152369
2025-12-29 15:40:00,0.5559132630966247,0.39296376284709816,0.7455959114001529,0.6268682180866232
2025-12-29 15:45:00,0.5336234071377931,0.38076134706354303,0.7304953163010651,0.6170586253051998
2025-12-29 15:50:00,0.4902611312181989,0.36635138902553827,0.7001864974549273,0.6052696828898159
2025-12-29 15:55:00,0.45242840551046176,0.34019637931009794,0.6726279844835938,0.583263559045221
2025-12-29 16:00:00,0.47038713927713055,0.2802768309109269,0.6858477522578393,0.5294117782132609
2025-12-29 16:05:00,0.4891948103651232,0.4201357565833317,0.6994246280801979,0.6481787998564376
2025-12-29 16:10:00,0.4337896235740929,0.4495790940104042,0.6586270747350832,0.6705065950536238
2025-12-29 16:15:00,0.3769120341871626,1.3826263661379912,0.6139316201232533,1.1758513367505228
2025-12-29 16:20:00,0.33359858477743093,1.4804084270395703,0.5775799379977035,1.216720356959466
2025-12-29 16:25:00,0.4422675148049531,1.375627168243362,0.6650319652505081,1.1728713349056503
2025-12-29 16:30:00,0.3841875988755871,1.3818098009637911,0.6198286851022524,1.175504062504163
2025-12-29 16:35:00,0.38983987167519424,1.3438517083354722,0.6243715814122183,1.1592461810743533
2025-12-29 16:40:00,0.34963469401838976,1.3959418255086313,0.5912991578028755,1.1814998203591194
2025-12-29 16:45:00,0.3533566240869202,1.388159337064647,0.594438074223817,1.178201738695308
2025-12-29 16:50:00,0.3349098834405052,1.4177110142763694,0.5787139910530116,1.190676704347729
2025-12-29 16:55:00,0.30012202130955284,1.4507446248728169,0.5478339358871015,1.2044686068440376
2025-12-29 18:00:00,0.27274943314220296,1.6068824189577855,0.5222541844180887,1.2676286597256254
2025-12-29 18:05:00,0.5068306654536755,1.5324606136564085,0.7119204066843958,1.2379259322174363
2025-12-29 18:10:00,0.4862047561090922,1.530607504453139,0.6972838418528656,1.2371772324340353
2025-12-29 18:15:00,1.6213506391693429,0.5996436571482244,1.273322676767104,0.7743666167573499
2025-12-29 18:20:00,1.4222001755567122,0.5017206135185538,1.1925603446185489,0.7083223937717583
2025-12-29 18:25:00,1.150095141636696,0.7737773141605613,1.0724248885757435,0.879646130077636
2025-12-29 18:30:00,0.9416792188985502,0.7755036289466175,0.9704015761006112,0.880626838647686
2025-12-29 18:35:00,0.7721730270240253,0.9056603753115281,0.8787337634483071,0.9516619017863057
2025-12-29 18:40:00,0.7116570964481927,0.8473169657247008,0.8435977100776132,0.9204982160355885
2025-12-29 18:45:00,0.6250265872733097,0.8581666705893172,0.7905862301313562,0.9263728572175014
2025-12-29 18:50:00,0.5802398782468057,0.8712581872078594,0.7617347820907259,0.933412120774023
2025-12-29 18:55:00,0.5309442955088549,0.8446346564009016,0.7286592451268665,0.9190400733378832
2025-12-29 19:00:00,0.656067532423065,1.406214310971867,0.8099799580378918,1.1858390746521499
2025-12-29 19:05:00,0.7105921937374938,1.698508239640682,0.84296630640702,1.3032682915043556
2025-12-29 19:10:00,0.6379665616116942,1.6615118442413686,0.7987280899102611,1.2889964484983536
2025-12-29 19:15:00,0.5390153035520696,1.8144619103733142,0.7341766160482569,1.347019639936001
2025-12-29 19:20:00,0.45887705245814636,1.8162169982706828,0.6774046445501731,1.3476709532636975
2025-12-29 19:25:00,0.7442914375385828,1.5627203653116688,0.8627232682260186,1.250088143016991
2025-12-29 19:30:00,0.6283729221069133,1.5579602740650715,0.7926997679493247,1.248182788723299
2025-12-29 19:35:00,0.6993039719711761,1.4425366565473736,0.8362439667771457,1.2010564751698287
2025-12-29 19:40:00,0.5829925999563329,1.9786220713938092,0.7635395208869892,1.406635017122
2025-12-29 19:45:00,0.5427494302823047,1.9438640842597723,0.7367152979830843,1.394225263097672
2025-12-29 19:50:00,0.5327177824792606,1.893129108646183,0.7298751828081707,1.3759102836472235
2025-12-29 19:55:00,0.46280342126755464,1.93326318162956,0.6802965686136853,1.3904183477031509
2025-12-29 20:00:00,1.3260622737423993,1.2448592742957219,1.1515477731047024,1.1157326177430333
2025-12-29 20:05:00,1.601969062102884,0.9558139466745956,1.26568916488326,0.977657376934576
2025-12-29 20:10:00,1.2852788865239715,0.9809558176780064,1.1337014097741838,0.990432136836243
2025-12-29 20:15:00,1.2329256157487223,0.8288222207316682,1.1103718367054896,0.9103967380937106
2025-12-29 20:20:00,1.001231326197055,0.8386759816576744,1.0006154736945931,0.915792542914428
2025-12-29 20:25:00,0.8490093099941963,0.8210666087722498,0.9214170119952183,0.906127258596854
2025-12-29 20:30:00,0.7040008088117372,0.9322203647768968,0.8390475605183161,0.9655155953048593
2025-12-29 20:35:00,0.6052455669255419,0.9971490846917432,0.7779752996885838,0.9985735249303094
2025-12-29 20:40:00,1.187502304293271,0.48001243555340045,1.089725793166919,0.6928292975570537
2025-12-29 20:45:00,0.96664065104804,0.5212326100262059,0.9831788499800227,0.7219644104983333
2025-12-29 20:50:00,0.7989961425028713,0.9071589370544383,0.8938658414453879,0.9524489157190732
2025-12-29 20:55:00,0.7178818969509656,0.8604754657766198,0.8472791139588923,0.9276181680932192
2025-12-29 21:00:00,0.6367813713545517,0.8319692302436109,0.7979858215247635,0.9121234731348662
2025-12-29 21:05:00,0.7075539015270499,0.7260462006449454,0.8411622325848028,0.8520834469962114
2025-12-29 21:10:00,0.6208067712800956,0.7786443592318725,0.7879129211277701,0.8824082724180868
2025-12-29 21:15:00,0.5255701933695945,0.8820085852183739,0.7249622013385212,0.9391531212844761
2025-12-29 21:20:00,0.46233431320055374,0.8959446519862305,0.6799516991673407,0.9465435288386005
2025-12-29 21:25:00,0.406800370668963,0.901620128129455,0.6378090393440368,0.9495367966168847
2025-12-29 21:30:00,0.5067837159572821,0.8077178969451327,0.7118874320826869,0.8987312707061732
2025-12-29 21:35:00,0.5332685460244098,0.7600679658240643,0.7302523851548927,0.8718187689101814
2025-12-29 21:40:00,0.4796859064699268,0.7584386341105785,0.6925936084529851,0.870883823543978
2025-12-29 21:45:00,0.4663639070971431,0.7202579064567778,0.6829084177963712,0.8486800966540795
2025-12-29 21:50:00,0.8977834659993721,0.3657503598341123,0.9475143618960993,0.6047729820636106
2025-12-29 21:55:00,0.7373450793290348,0.36715367117695663,0.8586879988267186,0.6059320681206406
2025-12-29 22:00:00,0.6139186388009837,0.4229253502551625,0.7835296030150894,0.6503271101954481
2025-12-29 22:05:00,0.5521714678553515,0.39802858846507927,0.7430824098680788,0.6308950692984368
2025-12-29 22:10:00,0.566006559059181,0.3209415603855429,0.7523340741048361,0.5665170433319221
2025-12-29 22:15:00,0.6122422246207124,0.21476392516513965,0.7824590881450049,0.4634262888153192
2025-12-29 22:20:00,0.546966756249301,0.19029121892408327,0.7395720088330149,0.4362238174653962
2025-12-29 22:25:00,0.4778852621644148,0.17931708701281118,0.6912924577661865,0.4234584832221586
2025-12-29 22:30:00,0.43672258603002634,0.15885304278655904,0.6608498967466261,0.39856372487540687
2025-12-29 22:35:00,0.42289976755922437,0.1396021594598094,0.6503074407995224,0.37363372366504793
2025-12-29 22:40:00,0.3889142351817264,0.14026388788815233,0.6236298863763077,0.3745182076857577
2025-12-29 22:45:00,0.35007947576944215,0.15868134396601757,0.591675143781993,0.3983482696912559
2025-12-29 22:50:00,0.3629775383325051,0.12248104039843466,0.602476172418881,0.3499729138068183
2025-12-29 22:55:00,0.3230128105459285,0.12158283080032974,0.5683421597470387,0.34868729658582304
2025-12-29 23:00:00,0.36032254759032334,0.14992231193732425,0.600268729478992,0.3871980267735416
2025-12-29 23:05:00,0.3210571376883206,0.20291297856309196,0.5666190410569704,0.4504586313559681
2025-12-29 23:10:00,0.29042018291076854,0.21461422441518152,0.5389064695387953,0.46326474549136754
2025-12-29 23:15:00,0.26602915227089996,0.317367515070526,0.5157801394692315,0.5633538098482391
2025-12-29 23:20:00,0.24875690128642336,0.3367861332412158,0.4987553521381233,0.5803327780172475
2025-12-29 23:25:00,0.23340348803685934,0.6548428118026562,0.4831185030992493,0.809223585792367
2025-12-29 23:30:00,0.22177810844977913,0.6541917691785719,0.47093323141373145,0.808821222012981
2025-12-29 23:35:00,0.2280055930060762,0.646383945316702,0.47749931204775176,0.8039800652483257
2025-12-29 23:40:00,0.24114541303603299,0.7033390861076012,0.4910655893422313,0.8386531381373358
2025-12-29 23:45:00,0.25963147226315475,0.679070314401653,0.5095404520380642,0.8240572276253956
2025-12-29 23:50:00,0.24374941150688384,0.684946196522124,0.49370984546278174,0.8276147633543786
2025-12-29 23:55:00,0.22935459571424538,0.6872666433703145,0.47890979914201526,0.8290154663034427
2025-12-30 00:05:00,0.3294720791189625,0.6520233316729677,0.5739965845882382,0.8074796168777065
2025-12-30 00:10:00,0.362738840674648,0.5975823084609527,0.6022780426635592,0.7730344807710409
2025-12-30 00:15:00,0.33694952450487325,0.5917872336545804,0.5804735347152988,0.7692770850965083
2025-12-30 00:20:00,0.4298865914771897,0.7149700176239319,0.6556573735398616,0.8455589971278952
2025-12-30 00:25:00,0.4020750777271839,0.7899503149050335,0.6340939029254137,0.8887914912424812
2025-12-30 00:30:00,0.7529899433822915,0.5550421472423415,0.8677499313640373,0.7450115081274526
2025-12-30 00:35:00,0.6249384113286243,0.5800370850682409,0.7905304619865222,0.7616016577373246
2025-12-30 00:40:00,0.5334571802741026,0.5824974202112153,0.7303815306222513,0.7632151860459901
2025-12-30 00:45:00,0.5469856060947343,0.5824034328334147,0.7395847524758298,0.763153610247252
2025-12-30 00:50:00,0.4646613795406124,0.5968009314413765,0.6816607510636155,0.7725289194854627
2025-12-30 00:55:00,0.4101659579495232,0.6002788181834973,0.640442002018546,0.7747766247012731
2025-12-30 01:00:00,0.3624897687891593,0.6809277169198059,0.6020712323215246,0.8251834444048219
2025-12-30 01:05:00,0.3871469988340102,0.6664943685416538,0.622211377936799,0.8163910634871341
2025-12-30 01:10:00,0.3403850896844596,0.7189850937399316,0.5834253077168144,0.8479298872783831
2025-12-30 01:15:00,0.31432249285396313,0.7117128734622944,0.5606447117863176,0.8436307684421511
2025-12-30 01:20:00,0.5784075933286675,0.49156404296217554,0.7605311258118681,0.7011162834809754
2025-12-30 01:25:00,0.6084825527543226,0.40850801648619695,0.780052916637277,0.6391463185266711
2025-12-30 01:30:00,0.6160162297985885,0.32600341589723014,0.7848670140849267,0.5709670882785015
2025-12-30 01:35:00,0.5523391598258895,0.35363731029402584,0.7431952366813781,0.5946741210898838
2025-12-30 01:40:00,0.478373383835893,0.3538623313001432,0.6916454177075801,0.5948632879075185
2025-12-30 01:45:00,0.5040535390557139,0.3280022603467162,0.7099672802712206,0.5727148158959363
2025-12-30 01:50:00,0.45096795596431216,0.36258743861141113,0.6715414774712819,0.6021523383757728
2025-12-30 01:55:00,0.40611370124325324,0.3537454003042543,0.637270508687836,0.5947649958632857
2025-12-30 02:00:00,0.4650057299681292,0.31431255170675904,0.6819132862528264,0.5606358458988856
2025-12-30 02:05:00,0.44799250731600243,0.3203700126015812,0.6693224240349358,0.5660123784879455
2025-12-30 02:10:00,0.45241018243078984,0.2856779743200379,0.67261443816706,0.5344885165464622
2025-12-30 02:15:00,0.3912445512334049,0.39870147697545305,0.6254954446144312,0.6314281249480839
2025-12-30 02:20:00,0.35241566796252644,0.42533189953979017,0.5936460797162957,0.6521747461683794
2025-12-30 02:25:00,0.3287425442757819,0.5293675380566591,0.573360745321636,0.727576482616542
2025-12-30 02:30:00,0.29653942113634707,0.5305217930777586,0.5445543325843134,0.7283692697236468
2025-12-30 02:35:00,0.33516517301590315,0.478056678976257,0.5789345153088588,0.6914164294954648
2025-12-30 02:40:00,0.3098499359708198,0.6361275614828817,0.5566416584938823,0.7975760537295999
2025-12-30 02:45:00,0.34056580426086047,0.6225006050627466,0.5835801609555114,0.7889870753458175
2025-12-30 02:50:00,0.369213652602927,0.5882902513577888,0.6076295356571527,0.7670008157477988
2025-12-30 02:55:00,0.3306739486651918,0.6663426991303475,0.5750425624814147,0.8162981680307432
2025-12-30 03:00:00,0.3550957929245084,0.6223299287565376,0.5958991466049506,0.7888789062692306
2025-12-30 03:05:00,0.36609464504694095,0.6083964265859912,0.6050575551523516,0.7799977093466308
2025-12-30 03:10:00,0.34830889934918396,0.6438341994232294,0.5901770067947276,0.8023927962184291
2025-12-30 03:15:00,0.4584074195694159,0.5350788758448504,0.6770579144869484,0.73149085834674
2025-12-30 03:20:00,0.43977273226019853,0.5187660914647615,0.6631536264397553,0.7202541853156853
2025-12-30 03:25:00,0.5345858865074892,0.45389992201136764,0.7311538049600024,0.67372095262903
2025-12-30 03:30:00,0.45717992381170525,0.47404078382088266,0.6761508143984634,0.6885061973728941
2025-12-30 03:35:00,0.3956502172940042,0.4759103594246417,0.629007326900096,0.689862565606108
2025-12-30 03:40:00,0.5643793658156862,0.332789000652861,0.7512518657651948,0.57687867065169
2025-12-30 03:45:00,0.5213325755681821,0.3265122846902592,0.7220336388065186,0.5714125345932299
2025-12-30 03:50:00,0.4622718896557074,0.3119921282596547,0.6799057946919613,0.5585625553683802
2025-12-30 03:55:00,0.4991640145569592,0.24907169720426153,0.7065154029155764,0.49907083385453566
2025-12-30 04:00:00,0.4274396477667679,0.26171344393202195,0.6537886873958343,0.5115793623007304
2025-12-30 04:05:00,0.404914810081535,0.23506751701567086,0.6363291680266865,0.4848376192249018
2025-12-30 04:10:00,0.41986423189269184,0.19942333320942512,0.6479693140054488,0.44656839701150497
2025-12-30 04:15:00,0.3706254719642727,0.19844380571035328,0.6087901707191672,0.445470319673885
2025-12-30 04:20:00,0.3501181229652057,0.18858835780317557,0.5917078020148169,0.4342676108152386
2025-12-30 04:25:00,0.38073237037168095,0.13842189392369067,0.6170351451673405,0.37205092920686367
2025-12-30 04:30:00,0.3622375252489454,0.11618022734371355,0.6018617160519063,0.340852207479596
2025-12-30 04:35:00,0.32349325179157634,0.11950581177671891,0.5687646717154436,0.34569612635480734
2025-12-30 04:40:00,0.3225385430658611,0.09637035651667872,0.567924768843428,0.3104357526392196
2025-12-30 04:45:00,0.325525260390352,0.07422588398530258,0.5705482103997452,0.2724442768444633
2025-12-30 04:50:00,0.29299922760140445,0.07885024859190079,0.5412940306352957,0.28080286428720913
2025-12-30 04:55:00,0.288763284560886,0.0715556024028726,0.5373669924370923,0.2674987895353409
2025-12-30 05:00:00,0.2813583211510487,0.07794996283121206,0.530432202219142,0.2791952056021236
2025-12-30 05:05:00,0.25879649260544807,0.11087976509112163,0.5087204464196894,0.3329861334817437
2025-12-30 05:10:00,0.26463940072302383,0.09863262385995211,0.5144311428393734,0.3140583128337031
2025-12-30 05:15:00,0.24881046606868118,0.10110040604421788,0.4988090477013034,0.31796290042113073
2025-12-30 05:20:00,0.24233110440198447,0.10853977829489714,0.49227137272238825,0.3294537574454071
2025-12-30 05:25:00,0.2308240386931023,0.11279417800437544,0.4804415039243615,0.3358484449932371
2025-12-30 05:30:00,0.21890455911858875,0.11282094009431193,0.46787237481880545,0.3358882851400327
2025-12-30 05:35:00,0.21605017719746722,0.10773888304076655,0.4648119804797067,0.3282360172814168
2025-12-30 05:40:00,0.20798295937735684,0.1075483386543597,0.45605148763857445,0.32794563368698737
2025-12-30 05:45:00,0.2109092751045611,0.10078533648336803,0.4592485983697295,0.31746706361978405
2025-12-30 05:50:00,0.20890003089494696,0.0966159797263465,0.4570558290788413,0.3108311112587453
2025-12-30 05:55:00,0.21440110844960494,0.0859334003727988,0.4630346730533308,0.2931439925579216
2025-12-30 06:00:00,0.229032405983568,0.08328284832574322,0.47857330262308617,0.2885876787490125
2025-12-30 06:05:00,0.25854411832605323,0.049811242384171214,0.5084723378179518,0.2231843237868001
2025-12-30 06:10:00,0.24655682611614477,0.22818022856498654,0.4965448883194195,0.477682141768966
2025-12-30 06:15:00,0.23771258538371648,0.43635379463977525,0.4875577764570231,0.6605708097091297
2025-12-30 06:20:00,0.24361732035560185,0.4245994439989407,0.49357605326393406,0.6516129556714942
2025-12-30 06:25:00,0.23593496919511653,0.4287672758379752,0.4857313755514631,0.6548032344437337
2025-12-30 06:30:00,0.22283909945637292,0.489268787137138,0.47205836445970634,0.6994775101010311
2025-12-30 06:35:00,0.21368076935914254,0.5343967200284784,0.46225617287294557,0.7310244318957324
2025-12-30 06:40:00,0.20582470733036867,0.5781258482116162,0.45367907967016585,0.7603458740675958
2025-12-30 06:45:00,0.1995413737969449,0.5801911490146111,0.44670054152300387,0.7617027957245602
2025-12-30 06:50:00,0.1951985028009655,0.598967712769757,0.4418127463088469,0.7739300438474765
2025-12-30 06:55:00,0.19117821074467073,0.6379682516067333,0.43723930603809025,0.798729147838448
2025-12-30 07:00:00,0.20770058809266204,0.8623731865195347,0.45574179980846835,0.9286405044577447
2025-12-30 07:05:00,0.20099886387129645,0.8656667413760576,0.4483289683606185,0.930412135226136
2025-12-30 07:10:00,0.42607713556759896,0.6980078460591352,0.6527458430105848,0.8354686385850371
2025-12-30 07:15:00,0.6392649303883241,0.5108115597788737,0.7995404495010394,0.7147108224861812
2025-12-30 07:20:00,0.53993771979675,0.5134186477339457,0.7348045453021844,0.716532377310297
2025-12-30 07:25:00,0.47352836144247173,0.6312464828722907,0.6881339705627617,0.794510215712983
2025-12-30 07:30:00,0.4822745090931114,1.0299580809016815,0.6944598685979712,1.0148685042416488
2025-12-30 07:35:00,0.4704655154403353,0.9916392954081792,0.6859048880423111,0.9958108733128893
2025-12-30 07:40:00,0.4589521854330179,0.9514904108591863,0.6774600987755794,0.9754436994820287
2025-12-30 07:45:00,0.3995799279877045,0.9512645455677124,0.6321233487126579,0.9753279169426622
2025-12-30 07:50:00,0.37648106974296064,1.0586427348867087,0.6135805324021947,1.0289036567564083
2025-12-30 07:55:00,0.37984775645435803,1.2622982861543335,0.6163179021043913,1.1235204876433422
2025-12-30 08:00:00,0.637376030661141,1.1094270246085702,0.7983583347477128,1.053293418098001
2025-12-30 08:05:00,0.539953729630844,1.1134732287469356,0.7348154391620008,1.0552124093029496
2025-12-30 08:10:00,0.4784004819873512,1.1135988625252118,0.6916650070571383,1.0552719377133137
2025-12-30 08:15:00,0.44732196101352467,1.0952990106786928,0.6688213221881646,1.0465653398993744
2025-12-30 08:20:00,0.3927936419695096,1.095724208348778,0.6267325122965216,1.0467684597602174
2025-12-30 08:25:00,0.5125878348083989,1.027834528059235,0.7159523970267848,1.013821743729752
2025-12-30 08:30:00,1.0324205904703099,0.90522476829543,1.0160809960186785,0.9514330077811206
2025-12-30 08:35:00,0.8504462646373419,0.9755644711917539,0.9221964349515465,0.9877066726471752
2025-12-30 08:40:00,0.7045562097651294,1.00624799398572,0.8393784663458609,1.0031191324990867
2025-12-30 08:45:00,0.5901598207944947,1.0047993965046194,0.7682186022184666,1.0023968258651956
2025-12-30 08:50:00,0.6565644695661813,0.9918641301431066,0.8102866588844847,0.995923757193846
2025-12-30 08:55:00,0.8547700597709781,0.8442958309280889,0.924537754648764,0.9188557182322418
2025-12-30 09:00:00,0.8195254506997169,0.7753618323914434,0.9052764498757918,0.8805463260904808
2025-12-30 09:05:00,0.6851322053381483,0.7722458890409594,0.8277271321746971,0.8787752209984983
2025-12-30 09:10:00,0.5941445127696837,0.7746425974310663,0.7708077015505772,0.8801378286558682
2025-12-30 09:15:00,0.5131122526861371,1.2969667923173303,0.7163185413530332,1.1388444987430595
2025-12-30 09:20:00,0.44444091280753034,1.3588296136820983,0.6666640179337192,1.1656884719692902
2025-12-30 09:25:00,0.45941071046059323,1.3180627919818422,0.6777984290779916,1.1480691581877123
2025-12-30 09:30:00,0.8332586544144476,0.9917561335069389,0.9128300249304071,0.9958695363886471
2025-12-30 09:35:00,0.7895239470098101,1.134714115674056,0.8885516006455731,1.0652296070209726
2025-12-30 09:40:00,0.6990940891356405,1.143449551625556,0.8361184659697695,1.0693220055837045
2025-12-30 09:45:00,0.5838349916345439,1.2013303857584123,0.7640909576971474,1.0960521820417184
2025-12-30 09:50:00,0.6353095035368024,1.0913622243995358,0.7970630486585125,1.044682834356694
2025-12-30 09:55:00,0.6581949336461369,1.0701725876729804,0.8112921382869039,1.0344914633156623
2025-12-30 10:00:00,0.57688242317676,1.0511697293358555,0.7595277632692303,1.0252656871932542
2025-12-30 10:05:00,0.4927737950714124,1.0847202978187513,0.7019784861884389,1.0414990628026275
2025-12-30 10:10:00,0.44485203854551675,1.0738647241293449,0.6669722921872517,1.0362744444061838
2025-12-30 10:15:00,1.0561115822217706,0.7089249625611691,1.0276728965102517,0.8419768183039062
2025-12-30 10:20:00,0.9491806939300519,0.6493578406509657,0.9742590486775331,0.8058274260975272
2025-12-30 10:25:00,0.8037477154568258,0.6377532262945853,0.8965197797354088,0.7985945318461587
2025-12-30 10:30:00,0.6762980826890812,0.6416790585915533,0.8223734447859326,0.8010487242306509
2025-12-30 10:35:00,0.8422516463908558,0.4231052442160996,0.9177426907313704,0.6504654058565295
2025-12-30 10:40:00,0.7514860886643541,0.4338957104826539,0.8668829728771664,0.6587076062128431
2025-12-30 10:45:00,0.6957030602048166,0.3754608432709307,0.8340881609307356,0.6127485971186966
2025-12-30 10:50:00,0.5846054017366553,0.3725676620177427,0.7645949265700468,0.6103832091544973
2025-12-30 10:55:00,0.5912966408836811,1.052923531744305,0.7689581528819894,1.0261206224144923
2025-12-30 11:00:00,0.4990428082949929,1.0740117388845607,0.7064296201993465,1.0363453762547314
2025-12-30 11:05:00,0.477990167959727,1.0874203533680749,0.691368330168317,1.0427944923943906
