datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-02 19:35:00,0.10491859615789749,0.06873563031255754,0.32391140171024774,0.26217480869175347
2025-06-02 19:40:00,0.09956072383742891,0.06603173584889276,0.315532444983759,0.25696640996226094
2025-06-02 19:45:00,0.09169429830581514,0.06615827317415246,0.3028106641216837,0.25721250586655475
2025-06-02 19:50:00,0.0845413102228664,0.06776146601456395,0.29075988413614834,0.2603103263694392
2025-06-02 19:55:00,0.08915658363801629,0.07852583186410902,0.2985909972487722,0.28022460966893864
2025-06-02 20:00:00,0.11778257134675116,0.14414060739108794,0.34319465518383463,0.37965854052172715
2025-06-02 20:05:00,0.110070373230482,0.15661623477576853,0.3317685537094828,0.3957476908028252
2025-06-02 20:10:00,0.10035902659216255,0.18694724459421272,0.31679492829299294,0.4323739638255439
2025-06-02 20:15:00,0.09213431107497845,0.2358112776606174,0.3035363422639511,0.48560403381831313
2025-06-02 20:20:00,0.0848631949684423,0.25463785335110917,0.2913128815697004,0.5046165409012165
2025-06-02 20:25:00,0.08152296632100595,0.25394776747232944,0.2855222693959369,0.5039323044540104
2025-06-02 20:30:00,0.0859295346516038,0.24902487130634915,0.29313739893026924,0.4990239185713939
2025-06-02 20:35:00,0.1017819348251473,0.2543814582605929,0.3190328115181059,0.5043624274870134
2025-06-02 20:40:00,0.09346446001419798,0.2912993999460338,0.3057195774140053,0.5397215948487089
2025-06-02 20:45:00,0.08675164044221817,0.29243749739887825,0.29453631430134075,0.5407749045572272
2025-06-02 20:50:00,0.08247985411099092,0.31216890337996056,0.287193060694354,0.5587207740723094
2025-06-02 20:55:00,0.10195863757943682,0.29303467562747487,0.31930962650605577,0.541326773425696
2025-06-02 21:00:00,0.21423992779942147,0.22098601367772572,0.4628605921866988,0.4700914950067973
2025-06-02 21:05:00,0.2090295650016874,0.20611125817895365,0.4571975120248222,0.45399477770008945
2025-06-02 21:10:00,0.2249210645263358,0.22381327351827957,0.47425843643137844,0.4730890756699837
2025-06-02 21:15:00,0.26279204915173104,0.1766642122005358,0.5126324698570419,0.42031442064308927
2025-06-02 21:20:00,0.2557645948855987,0.20349846757788012,0.505731742019026,0.45110804423982526
2025-06-02 21:25:00,0.22692524582344958,0.2042545996529055,0.4763667135972554,0.4519453502945964
2025-06-02 21:30:00,0.2041181278958062,0.2142616770554559,0.45179434247875017,0.4628840859820695
2025-06-02 21:35:00,0.20997017130096574,0.1992685180028128,0.458225022560931,0.44639502461700087
2025-06-02 21:40:00,0.23353418832719453,0.1621878177607164,0.4832537514879678,0.4027254868526654
2025-06-02 21:45:00,0.20819661120735455,0.17873651498638915,0.4562856684220474,0.42277241511999
2025-06-02 21:50:00,0.2123318077326497,0.1575066355329875,0.460794756624519,0.3968710565574006
2025-06-02 21:55:00,0.18791543665608484,0.16566551447366126,0.43349214140060816,0.40702028754554886
2025-06-02 22:00:00,0.19393387934674527,0.146333768539089,0.4403792449091411,0.38253597025520225
2025-06-02 22:05:00,0.17202013143759987,0.14633383275517797,0.4147530969596247,0.38253605418989983
2025-06-02 22:10:00,0.21517859995403738,0.11723998175303289,0.4638734740789102,0.34240324436697867
2025-06-02 22:15:00,0.19281487267227398,0.1153167065431573,0.4391069034668824,0.3395831364234056
2025-06-02 22:20:00,0.23086818638435053,0.09390475091392557,0.4804874466459561,0.3064388208336626
2025-06-02 22:25:00,0.20661414289833524,0.1017133650141756,0.45454828445208684,0.3189253282732113
2025-06-02 22:30:00,0.20015413710581986,0.12630063610747055,0.4473858928328204,0.355388007827319
2025-06-02 22:35:00,0.18651449339060866,0.11913841398975338,0.431873237641103,0.3451643289648474
2025-06-02 22:40:00,0.1658124756506854,0.13498010906658486,0.4072007805133549,0.3673963922884721
2025-06-02 22:45:00,0.1719319224373772,0.12173995079075829,0.41464674415383657,0.34891252598718536
2025-06-02 22:50:00,0.1533889706542334,0.12161061359221918,0.3916490401548731,0.3487271334327445
2025-06-02 22:55:00,0.14830396953795472,0.11345302567815246,0.38510254418525297,0.33682788732252034
2025-06-02 23:00:00,0.13465670186430373,0.1744646708423509,0.36695599445206467,0.41768968247055244
2025-06-02 23:05:00,0.12126943549441532,0.1766574590634952,0.34823761355490496,0.4203063871314534
2025-06-02 23:10:00,0.1341911478762339,0.15813542377685388,0.36632109941448077,0.3976624495433959
2025-06-02 23:15:00,0.12086727214047889,0.16192540433737937,0.3476597073870927,0.40239955807304184
2025-06-02 23:20:00,0.14133762054742616,0.13986589312504732,0.37594896002971756,0.37398648789100297
2025-06-02 23:25:00,0.1402311859231895,0.1299348843608887,0.3744745464289789,0.3604648170916112
2025-06-02 23:30:00,0.17441883897138521,0.09256664716852624,0.4176348153248065,0.3042476740560661
2025-06-02 23:35:00,0.15538649937939603,0.09442148964554897,0.3941909427921905,0.30728079934409985
2025-06-02 23:40:00,0.16007505339724426,0.08669237204314358,0.4000938057471576,0.2944356840519565
2025-06-02 23:45:00,0.1493067998805065,0.08586041752996035,0.3864023807904223,0.29301948319175014
2025-06-02 23:50:00,0.13381225926034043,0.08778000997172183,0.3658035801633719,0.2962769143415022
2025-06-02 23:55:00,0.12069166866391902,0.0914204537576376,0.3474070647870003,0.30235815477284156
2025-06-03 00:00:00,0.18943629556410124,0.02937820659101266,0.43524280070335597,0.17140071934216805
2025-06-03 00:05:00,0.17114420734505809,0.035934676677917284,0.41369579082347224,0.18956443938122278
2025-06-03 00:10:00,0.15315825409671424,0.03682878232194211,0.39135438428196284,0.1919082653820364
2025-06-03 00:15:00,0.14186348687150052,0.03345772183618241,0.376647695959368,0.18291452057226734
2025-06-03 00:20:00,0.13016559264497918,0.03434401162078698,0.3607846901477101,0.18532137389083586
2025-06-03 00:25:00,0.1175438045655444,0.06303787264519249,0.34284661959182916,0.25107344074033894
2025-06-03 00:30:00,0.10706111252375121,0.06276312869143073,0.3272019445598562,0.250525704652099
2025-06-03 00:35:00,0.10026128203821967,0.06227806808623893,0.31664061969087237,0.24955574144114362
2025-06-03 00:40:00,0.10228608786361983,0.05416485521514926,0.319821962759939,0.2327334424081534
2025-06-03 00:45:00,0.09876678651516044,0.053788648080483836,0.31427183538325615,0.23192379800374915
2025-06-03 00:50:00,0.09315430892569938,0.05330576893683433,0.3052119082304938,0.23088042129386876
2025-06-03 00:55:00,0.09047607452739741,0.052947351684303014,0.3007924110202872,0.23010291541895556
2025-06-03 01:00:00,0.0836798613991762,0.062048492458290055,0.28927471614224465,0.24909534812655587
2025-06-03 01:05:00,0.0887413316577014,0.07387783025111361,0.29789483321753235,0.2718047649529228
2025-06-03 01:10:00,0.08392806308408476,0.08907865980932757,0.28970340537191613,0.2984604828270027
2025-06-03 01:15:00,0.07832435708397092,0.12496327802706346,0.2798648907669037,0.35350145406640615
2025-06-03 01:20:00,0.07689336235065972,0.1323743799161614,0.2772965242311193,0.3638329010908186
2025-06-03 01:25:00,0.10958158806053449,0.10360328560308776,0.3310310983284418,0.32187464268420984
2025-06-03 01:30:00,0.09985723274267469,0.10699447746120899,0.31600195053618685,0.32710010312014426
2025-06-03 01:35:00,0.09325108900736107,0.10658415083788775,0.3053704127897152,0.32647228188299193
2025-06-03 01:40:00,0.085963321418536,0.1188421027585319,0.29319502284066146,0.34473482962783425
2025-06-03 01:45:00,0.08431154246614703,0.12001587903356062,0.2903644993213651,0.346433080166373
2025-06-03 01:50:00,0.08013646734988808,0.14085699199928842,0.28308385215318815,0.37530919519682493
2025-06-03 01:55:00,0.07887345209609017,0.1382925506350452,0.2808441776076018,0.3718770638733252
2025-06-03 02:00:00,0.08584348262058467,0.144825940297918,0.2929905845254838,0.38056003507714525
2025-06-03 02:05:00,0.10655812240833093,0.14322298185274743,0.3264324162952125,0.37844812306675196
2025-06-03 02:10:00,0.11914119680466871,0.12803140377976607,0.3451683600863044,0.35781476182483873
2025-06-03 02:15:00,0.15458937218790225,0.0918654389959106,0.39317855000991886,0.30309311934768596
2025-06-03 02:20:00,0.15168211763767941,0.08330390252372429,0.3894638848952229,0.28862415443570255
2025-06-03 02:25:00,0.13584234156402297,0.09706367726704054,0.3685679605771817,0.31155044096749496
2025-06-03 02:30:00,0.12687751266011088,0.0939481185215525,0.3561986982852561,0.3065095732951134
2025-06-03 02:35:00,0.11603500030682819,0.09511331397457837,0.3406391056629115,0.30840446490700874
2025-06-03 02:40:00,0.12169407731124911,0.09934430861260768,0.34884678199927416,0.31518932185689236
2025-06-03 02:45:00,0.11640256229866845,0.10064552119713432,0.34117819727917614,0.3172467828002899
2025-06-03 02:50:00,0.13416523333688332,0.09136876376642677,0.3662857263624715,0.30227266460337887
2025-06-03 02:55:00,0.1220315188925449,0.09093150208339607,0.34933010018111077,0.30154850701569735
2025-06-03 03:00:00,0.1313468967463735,0.07884681915549922,0.362418124196864,0.28079675773680013
2025-06-03 03:05:00,0.14342173136805736,0.0598710652286049,0.3787106169201721,0.24468564573469548
2025-06-03 03:10:00,0.1305573260693405,0.06418799941447688,0.36132717316767154,0.25335350681306323
2025-06-03 03:15:00,0.11790414656604438,0.06412730745300145,0.3433717323339887,0.25323370125834643
2025-06-03 03:20:00,0.10931740201145505,0.07040972149633573,0.33063182244220696,0.2653483022299855
2025-06-03 03:25:00,0.11772910315477345,0.05719773214851963,0.34311674857805097,0.23916047363333187
2025-06-03 03:30:00,0.10712945561050569,0.08089885971646554,0.32730636353500014,0.28442724854778867
2025-06-03 03:35:00,0.10043359912869015,0.07890985655967764,0.3169126048750509,0.28090898269666925
2025-06-03 03:40:00,0.1132017683983215,0.06242043833059596,0.33645470482417317,0.24984082598846002
2025-06-03 03:45:00,0.11079741931812029,0.05630946152935818,0.3328624630656336,0.23729614731250523
2025-06-03 03:50:00,0.1174216397446444,0.04576432440985203,0.3426684107773058,0.21392597881008288
2025-06-03 03:55:00,0.10699976597969621,0.046573614442156915,0.327108186965255,0.21580920842762227
2025-06-03 04:00:00,0.1023111403549698,0.05860091777110254,0.31986112667057526,0.24207626436952165
2025-06-03 04:05:00,0.09359154273503846,0.05860093923630223,0.3059273487856855,0.24207630870513172
2025-06-03 04:10:00,0.09379236126965253,0.056966492448756935,0.3062553856990151,0.23867654356630216
2025-06-03 04:15:00,0.0863564038977849,0.0570262452761683,0.29386460130098163,0.23880168608317717
2025-06-03 04:20:00,0.09080861547900308,0.059259440074971255,0.3013446788629311,0.24343261916795633
2025-06-03 04:25:00,0.08449645282395887,0.05872017564223116,0.29068273568266634,0.2423224621083055
2025-06-03 04:30:00,0.10907132371494045,0.03556146448559205,0.3302594793718122,0.1885774760823573
2025-06-03 04:35:00,0.09959950998665387,0.03985519252467541,0.31559390042688384,0.19963765307345058
2025-06-03 04:40:00,0.09139802624805149,0.04163523908479005,0.302321064843407,0.2040471491709454
2025-06-03 04:45:00,0.08443698346987824,0.04180546816457017,0.29058042513197313,0.20446385539887035
2025-06-03 04:50:00,0.08133839182016468,0.05739074804502235,0.285198863637576,0.23956366177912367
2025-06-03 04:55:00,0.07730102263628744,0.056581531419432986,0.27803061456661105,0.2378687272834178
2025-06-03 05:00:00,0.09297539222349628,0.04325865216225507,0.3049186649313162,0.20798714422351944
2025-06-03 05:05:00,0.08559868560982895,0.04633012316720996,0.2925725305113741,0.21524433364716006
2025-06-03 05:10:00,0.08446391044577725,0.04342127533797068,0.29062675452507336,0.20837772274878782
2025-06-03 05:15:00,0.07843969161390263,0.04546709039700379,0.2800708689133924,0.21323013482386535
2025-06-03 05:20:00,0.08642679769296686,0.03570897639053226,0.2939843494014041,0.18896818883222716
2025-06-03 05:25:00,0.07997681173563619,0.038463908862207026,0.28280171805637283,0.19612217840470522
2025-06-03 05:30:00,0.07563286833517738,0.03782473716120958,0.27501430569186286,0.19448582766157943
2025-06-03 05:35:00,0.07640525503427581,0.036079030069035366,0.27641500508162686,0.18994480795493032
2025-06-03 05:40:00,0.07399374824239519,0.03417100276794775,0.2720179189729882,0.18485400392728243
2025-06-03 05:45:00,0.06968110663312302,0.035091257814047525,0.26397179135870374,0.18732660733074608
2025-06-03 05:50:00,0.0894046282216221,0.017254466999599684,0.29900606719868095,0.131356259841698
2025-06-03 05:55:00,0.08311918169889879,0.02260055467904277,0.2883039744764175,0.1503348086074638
2025-06-03 06:00:00,0.08021490589513039,0.03309792084806349,0.2832223612201734,0.1819283398705751
2025-06-03 06:05:00,0.07850692650759848,0.03451917889919297,0.28019087513264684,0.1857933768980826
2025-06-03 06:10:00,0.07469421159263208,0.03350430872944928,0.2733024178316615,0.18304182235065647
2025-06-03 06:15:00,0.07288146041093611,0.03145796813876303,0.26996566524455684,0.17736394261169047
2025-06-03 06:20:00,0.06934130713389296,0.03652255736844043,0.2633273763471868,0.19110875795849971
2025-06-03 06:25:00,0.06879426352234635,0.034304302313663354,0.2622866056861203,0.18521420656543428
2025-06-03 06:30:00,0.06519157620321901,0.03627042059118395,0.25532641109610854,0.19044794719603556
2025-06-03 06:35:00,0.06523876057875153,0.03350906431791563,0.2554187944900522,0.18305481233203247
2025-06-03 06:40:00,0.06183645842537591,0.03690604816666343,0.24866937572884987,0.19210946922695776
2025-06-03 06:45:00,0.06060309873158515,0.03813975574454032,0.24617696628966965,0.19529402383211916
2025-06-03 06:50:00,0.05810262135431319,0.03959402772843966,0.24104485340764525,0.19898248095860013
2025-06-03 06:55:00,0.0634001917577455,0.034135487247698645,0.2517939470236437,0.18475791525046673
2025-06-03 07:00:00,0.07678540968101033,0.022020680754189077,0.27710180382128574,0.14839366817418145
2025-06-03 07:05:00,0.07738462374203098,0.02372900745968964,0.27818091908330267,0.15404222622284333
2025-06-03 07:10:00,0.07254555863414938,0.02393401790518473,0.2693428273300579,0.15470623098370903
2025-06-03 07:15:00,0.06829570473175528,0.029562622996410944,0.26133446908464886,0.1719378463178219
2025-06-03 07:20:00,0.07211516632254986,0.03200089637988219,0.2685426713253405,0.17888794364037558
2025-06-03 07:25:00,0.06836697705135075,0.038613886140652406,0.26147079579056387,0.19650416316366534
2025-06-03 07:30:00,0.06721741975013334,0.036443123446626854,0.2592632248317014,0.19090082096897032
2025-06-03 07:35:00,0.06352704218635444,0.052885431405145435,0.2520457144772639,0.22996832696079136
2025-06-03 07:40:00,0.06493770062171828,0.0543621750384285,0.25482876725699216,0.23315697510138636
2025-06-03 07:45:00,0.06463895002726036,0.05528759375122166,0.2542419124126869,0.23513314047837164
2025-06-03 07:50:00,0.06337662232465449,0.053628720485252857,0.25174713965535833,0.23157875655001875
2025-06-03 07:55:00,0.060681438579498315,0.05339867909630275,0.24633602777405159,0.23108154209348428
2025-06-03 08:00:00,0.05911100647717358,0.05965530305985026,0.24312755186768442,0.24424435113191514
2025-06-03 08:05:00,0.06484823823699706,0.058306125102530255,0.25465317244636293,0.24146661281123372
2025-06-03 08:10:00,0.061987375039210965,0.07423444127205558,0.24897263913773932,0.2724599810468605
2025-06-03 08:15:00,0.06672616263975709,0.0771346376349636,0.2583140775098351,0.2777312327322291
2025-06-03 08:20:00,0.07350244953277522,0.0983732370818826,0.27111335181575846,0.3136450813927784
2025-06-03 08:25:00,0.07797559987892133,0.11151004880824478,0.27924111423449327,0.33393120370556084
2025-06-03 08:30:00,0.07274121946250964,0.11767722015878256,0.26970580168492786,0.34304113479112464
2025-06-03 08:35:00,0.08925628919382586,0.10208296856643581,0.2987579106799113,0.3195042543792427
2025-06-03 08:40:00,0.08854875074977737,0.10293091435672833,0.2975714212584558,0.32082848121189045
2025-06-03 08:45:00,0.08603216958552283,0.15119473230055722,0.29331240953209403,0.38883766831488586
2025-06-03 08:50:00,0.07963889510081938,0.1518753031250541,0.28220364118986735,0.3897118206124291
2025-06-03 08:55:00,0.07423791063508389,0.15520288498838017,0.27246634771120615,0.39395797363218854
2025-06-03 09:00:00,0.07854028983012956,0.1819506704763775,0.2802504055842374,0.4265567611424973
2025-06-03 09:05:00,0.07934624070438479,0.21769412230276097,0.28168464761925666,0.4665770271913963
2025-06-03 09:10:00,0.09545187298811245,0.23193520636838583,0.30895286531785465,0.4815965182270173
2025-06-03 09:15:00,0.09918463618053672,0.2281522572632786,0.31493592392824404,0.4776528627186051
2025-06-03 09:20:00,0.1286377700187441,0.23780631301729413,0.35866107959847565,0.48765388649870733
2025-06-03 09:25:00,0.1428150504769518,0.21819483081340632,0.37790878592188326,0.46711329547916564
2025-06-03 09:30:00,0.13646771051453205,0.21286347029812996,0.3694153631273773,0.46137129331822324
2025-06-03 09:35:00,0.12399239644189204,0.2268952934851032,0.35212554074064556,0.4763352742397976
2025-06-03 09:40:00,0.11937345572106876,0.22824458744926746,0.34550463921786745,0.47774950282472034
2025-06-03 09:45:00,0.1757856657037662,0.179321201589297,0.4192680117821609,0.4234633414940389
2025-06-03 09:50:00,0.15730459572632366,0.18234297332521576,0.39661643400938856,0.427016361894033
