datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-22 04:03:45,0.37953612320935654,0.10779208652109261,0.6160650316398071,0.3283170518280959
2025-12-22 04:04:00,0.3709138601917386,0.10765718043911784,0.6090269782133946,0.328111536583397
2025-12-22 04:04:15,0.36259244680737923,0.10795913881374844,0.6021564969402715,0.32857136030662876
2025-12-22 04:04:30,0.3558386166253812,0.10786421487961326,0.5965221007015424,0.32842687904556966
2025-12-22 04:04:45,0.36098941623197994,0.10962300728997174,0.6008239477850229,0.3310936533519961
2025-12-22 04:05:00,0.3630358255006589,0.10777664017669814,0.6025245434840467,0.3282935274669577
2025-12-22 04:05:15,0.35568547206763457,0.10782056119415792,0.5963937223576675,0.3283604135613152
2025-12-22 04:05:30,0.349616523345873,0.10885220434603685,0.5912837925614679,0.32992757439480086
2025-12-22 04:05:45,0.3460832121884032,0.10845313473744299,0.588288375024021,0.3293222354130419
2025-12-22 04:06:00,0.34209588379881173,0.10830057895112119,0.5848896338616472,0.32909053306213654
2025-12-22 04:06:15,0.3372511631797634,0.10865224197243117,0.5807332978052518,0.3296243952932355
2025-12-22 04:06:30,0.33370348287855356,0.10856960817134034,0.5776707391573106,0.32949902605522274
2025-12-22 04:06:45,0.33041662707646297,0.10860024301668643,0.5748187775955679,0.3295455097807986
2025-12-22 04:07:00,0.33049215020550926,0.10793534953552576,0.5748844668326926,0.32853515722906396
2025-12-22 04:07:15,0.3318103529585385,0.10725748079314334,0.5760298195046316,0.3275018790681106
2025-12-22 04:07:30,0.36173550558435225,0.10040919930479816,0.6014445157987163,0.3168741063968436
2025-12-22 04:07:45,0.3554355802502427,0.10064867447196378,0.5961841831600724,0.3172517525120449
2025-12-22 04:08:00,0.34927353771305836,0.10069854635594622,0.5909936866947552,0.31733034263358145
2025-12-22 04:08:15,0.34542284246596067,0.10087796540603444,0.5877268434110873,0.3176129175679642
2025-12-22 04:08:30,0.34021838181296776,0.10170705971329458,0.5832824202845203,0.3189154428893254
2025-12-22 04:08:45,0.33724442472859195,0.1019559098750674,0.5807274961017361,0.31930535522453646
2025-12-22 04:09:00,0.3378493587912518,0.10101060940805695,0.5812481043334694,0.3178216628992696
2025-12-22 04:09:15,0.3397158107902142,0.10040145630894208,0.5828514483041234,0.3168618883818975
2025-12-22 04:09:30,0.33516387499365735,0.10092975473796356,0.578933394263673,0.31769443611426934
2025-12-22 04:09:45,0.33113484979715674,0.1010303933826914,0.5754431768621092,0.3178527857085594
2025-12-22 04:10:00,0.3275893074674387,0.10104715324474418,0.5723541800908234,0.31787914880461127
2025-12-22 04:10:15,0.33290075722675766,0.0995267935238096,0.5769755256739731,0.315478673643417
2025-12-22 04:10:30,0.3316922243099679,0.10234202680457556,0.5759272734555709,0.31990940405773566
2025-12-22 04:10:45,0.3283795238603586,0.10259149674694697,0.5730440854422622,0.3202990739089749
2025-12-22 04:11:00,0.3284082478020668,0.10194144490043887,0.5730691474875146,0.31928270372890366
2025-12-22 04:11:15,0.32575685168301133,0.10185696152880683,0.5707511293751518,0.31915037447699607
2025-12-22 04:11:30,0.32315634685233097,0.10197423243312709,0.5684684220362033,0.3193340452146108
2025-12-22 04:11:45,0.3207656435598089,0.10235201467985353,0.5663617603262149,0.3199250141515251
2025-12-22 04:12:00,0.33248812899125235,0.09956730004244335,0.5766178361716296,0.31554286561803824
2025-12-22 04:12:15,0.3288477048375943,0.09965120380992858,0.5734524433966555,0.3156757890778584
2025-12-22 04:12:30,0.3261431968340273,0.09954790284331068,0.5710894823353231,0.31551212788625205
2025-12-22 04:12:45,0.3276359189037829,0.09937602312753252,0.5723948976919544,0.31523962810460954
2025-12-22 04:13:00,0.328946755556158,0.09861699775567316,0.5735388003929272,0.3140334341366746
2025-12-22 04:13:15,0.3291922300243617,0.09796809478934539,0.5737527603631739,0.3129985539732498
2025-12-22 04:13:30,0.32753857236178585,0.09761418885830074,0.5723098569496998,0.3124326949253243
2025-12-22 04:13:45,0.3253412278119028,0.09744566750370631,0.570386910624624,0.31216288617275806
2025-12-22 04:14:00,0.32248853065142097,0.097579937324582,0.5678807362918916,0.3123778758564409
2025-12-22 04:14:15,0.31999667824845895,0.09793249472766713,0.5656824889003185,0.31294167943511
2025-12-22 04:14:30,0.3191388975619524,0.0977111199156138,0.5649237980134598,0.31258777953658684
2025-12-22 04:14:45,0.3179950695395799,0.09757597050293991,0.5639105155426523,0.3123715263959568
2025-12-22 04:15:00,0.3178954647425515,0.09722824978456847,0.563822192488511,0.3118144476841451
2025-12-22 04:15:15,0.3173447226232948,0.09739703503037177,0.5633335802375843,0.3120849804626486
2025-12-22 04:15:30,0.3171127161955002,0.09734325376413645,0.5631276198123301,0.3119988041069011
2025-12-22 04:15:45,0.3152474404900691,0.09818263466948184,0.5614690022521894,0.31334108359658464
2025-12-22 04:16:00,0.31362451475589076,0.09825605752855779,0.5600218877471583,0.31345822293976877
2025-12-22 04:16:15,0.3121963405422203,0.09901119642552544,0.5587453270875921,0.3146604462361379
2025-12-22 04:16:30,0.31137647022205794,0.09891010045114056,0.5580111739222234,0.31449976224337683
2025-12-22 04:16:45,0.3106240554388168,0.09890978895534386,0.5573365728523626,0.3144992670187704
2025-12-22 04:17:00,0.3138792846540983,0.09806709092052977,0.5602493058042092,0.3131566555584118
2025-12-22 04:17:15,0.3124205464614047,0.098167749626361,0.5589459244519139,0.31331733055539873
2025-12-22 04:17:30,0.3111368572833697,0.09817403063922024,0.5577964299664975,0.31332735379985616
2025-12-22 04:17:45,0.31018825826970536,0.10056345142986046,0.5569454715407114,0.31711740953448214
2025-12-22 04:18:00,0.31162812622619357,0.10049966908932949,0.5582366220754363,0.3170168277699616
2025-12-22 04:18:15,0.32749068241671775,0.0973333374958431,0.5722680162447642,0.31198291218565655
2025-12-22 04:18:30,0.3249856037045296,0.09719824318652664,0.5700750860233498,0.31176632785874525
2025-12-22 04:18:45,0.3250634493183827,0.09662194931517468,0.5701433585672842,0.3108407137348238
2025-12-22 04:19:00,0.32236250292152996,0.09667839303578847,0.5677697622465729,0.3109314925120781
2025-12-22 04:19:15,0.31989296419803326,0.09768384196804662,0.5655908098599493,0.31254414403096187
2025-12-22 04:19:30,0.3176940587116597,0.09798534610579779,0.5636435564358557,0.31302611090098825
2025-12-22 04:19:45,0.31742237247698846,0.09763098067426572,0.5634024959804389,0.3124595664630317
2025-12-22 04:20:00,0.3155199380154801,0.09788425093439586,0.561711614634663,0.3128645888150269
2025-12-22 04:20:15,0.31390379130329077,0.09787790822546123,0.560271176577281,0.3128544521426237
2025-12-22 04:20:30,0.3145876251959515,0.0993488711857174,0.5608811150288013,0.3151965596032377
2025-12-22 04:20:45,0.31591211201129715,0.09877280077175077,0.5620605946081767,0.3142814037956283
2025-12-22 04:21:00,0.3141909088168828,0.09880630995852252,0.5605273488572015,0.31433471007593566
2025-12-22 04:21:15,0.31328109930670056,0.09867345892822223,0.559715194814917,0.3141233180268893
2025-12-22 04:21:30,0.31260964339882047,0.09879187922186414,0.5591150538116645,0.3143117548261028
2025-12-22 04:21:45,0.3114198105106646,0.09876651509192647,0.5580500071773716,0.3142714035541994
2025-12-22 04:22:00,0.31101217266320014,0.09927385685593626,0.5576846534227028,0.3150775410211529
2025-12-22 04:22:15,0.3100785784194497,0.10044576013760187,0.5568469973156448,0.31693179098601304
2025-12-22 04:22:30,0.30905978470631024,0.10047715144473829,0.5559314568418576,0.31698131087611187
2025-12-22 04:22:45,0.33493078906699697,0.09503140419345461,0.5787320529113598,0.3082716402678888
2025-12-22 04:23:00,0.33104553366531586,0.0950313034374737,0.5753655652411915,0.3082714768470701
2025-12-22 04:23:15,0.33274213163266664,0.09401414713904473,0.5768380462770002,0.30661726490699237
2025-12-22 04:23:30,0.32907116527953106,0.09424853247093593,0.5736472481233839,0.3069992385510686
2025-12-22 04:23:45,0.32637500386621265,0.09414723650102988,0.5712923978718889,0.30683421663991434
2025-12-22 04:24:00,0.3234006318991425,0.09414513064247264,0.5686832439057287,0.30683078503056477
2025-12-22 04:24:15,0.3208387308881593,0.0941702075456038,0.5664262801884807,0.30687164669549355
2025-12-22 04:24:30,0.31925958535057397,0.09433698503490791,0.5650306056759881,0.30714326467449665
2025-12-22 04:24:45,0.31759218175934106,0.09453535394780577,0.5635531756270574,0.30746602080198354
2025-12-22 04:25:00,0.31702248469598543,0.09433283717372559,0.5630474977264223,0.3071365122770746
2025-12-22 04:25:15,0.3151704175190559,0.09450038305446676,0.5614004074803081,0.3074091460162933
2025-12-22 04:25:30,0.31669637731401007,0.09402546721309164,0.5627578318548841,0.30663572396753064
2025-12-22 04:25:45,0.3162352030622541,0.09387300781157865,0.5623479377238385,0.30638702291640657
2025-12-22 04:26:00,0.31588420005923734,0.09382285520234261,0.5620357640392979,0.30630516679015163
2025-12-22 04:26:15,0.3163290387357176,0.09371134258738059,0.5624313635775636,0.30612308404852545
2025-12-22 04:26:30,0.3145601904842469,0.09381191101566189,0.5608566576980671,0.3062873014273721
2025-12-22 04:26:45,0.3130036038495641,0.0939125003167431,0.5594672500241316,0.30645146486310537
2025-12-22 04:27:00,0.31785172447824717,0.0927165393500757,0.5637834020953856,0.3044939069178162
2025-12-22 04:27:15,0.3187845193554871,0.0921593496046258,0.5646100595592387,0.30357758416033587
2025-12-22 04:27:30,0.324003016986714,0.09114394018433271,0.5692126289768298,0.30190054684338136
2025-12-22 04:27:45,0.32266672092162674,0.09114205099268824,0.5680376052002426,0.3018974179960608
2025-12-22 04:28:00,0.32013735860350273,0.0935634332680126,0.5658068209234515,0.30588140392644436
2025-12-22 04:28:15,0.31793485685394157,0.09380874426148382,0.5638571245040197,0.30628213180249975
2025-12-22 04:28:30,0.3160894064833375,0.0940435004293446,0.5622182907762229,0.30666512750775005
2025-12-22 04:28:45,0.31434692795096214,0.0941462873612375,0.5606665033252496,0.3068326699705191
2025-12-22 04:29:00,0.3129487835369598,0.09532132637692553,0.5594182545617902,0.3087415203320174
2025-12-22 04:29:15,0.3121528692022284,0.0958979040176841,0.5587064248800334,0.30967386718559914
2025-12-22 04:29:30,0.31110419766866937,0.09587870169890786,0.5577671536301411,0.3096428615339095
2025-12-22 04:29:45,0.31162434190647764,0.09557449191804868,0.558233232535002,0.3091512444064372
2025-12-22 04:30:00,0.31322730749500616,0.09506775660682362,0.5596671399099702,0.3083305962872054
2025-12-22 04:30:15,0.31376743186229844,0.09694050624518556,0.5601494727858792,0.31135270393106523
2025-12-22 04:30:30,0.31263196368636126,0.09943906293081006,0.5591350138261432,0.31533959936996503
2025-12-22 04:30:45,0.31227013582066376,0.09939844892168048,0.5588113597813342,0.31527519553824795
2025-12-22 04:31:00,0.3111210789853579,0.09966762545534363,0.5577822863675019,0.3157017983086945
2025-12-22 04:31:15,0.31030296838905586,0.10101347258474548,0.5570484434849952,0.3178261672435822
2025-12-22 04:31:30,0.3093128537212867,0.10101344716544199,0.5561590183762974,0.31782612725426146
2025-12-22 04:31:45,0.3142133575983691,0.1015665026862731,0.5605473731972785,0.318694999468572
2025-12-22 04:32:00,0.3299277177829335,0.09804515151089327,0.5743933476137528,0.3131216241508933
2025-12-22 04:32:15,0.32787699687275546,0.09847088175870482,0.5726054460732586,0.3138007038849735
2025-12-22 04:32:30,0.32659039939528356,0.09858730076708835,0.57148088279074,0.31398614741272957
2025-12-22 04:32:45,0.3236134571929298,0.09925867603996662,0.5688703342528328,0.3150534494970125
2025-12-22 04:33:00,0.3213926736015648,0.09919123878941674,0.5669150497222356,0.3149464062176559
2025-12-22 04:33:15,0.31913206607714584,0.09938205782381422,0.564917751603847,0.31524919956094133
2025-12-22 04:33:30,0.318959450881249,0.09900280301271222,0.5647649518881718,0.3146471086991143
2025-12-22 04:33:45,0.3182798045770757,0.09945690551031539,0.5641629237880452,0.3153678891553726
2025-12-22 04:34:00,0.3170476504557758,0.10585782972457544,0.563069845095416,0.32535800239824353
2025-12-22 04:34:15,0.3177332251551719,0.1107691312775759,0.5636782993473954,0.33281996826749427
2025-12-22 04:34:30,0.3159927215495382,0.11165991184329724,0.562132298973772,0.33415552044414476
2025-12-22 04:34:45,0.314589145504795,0.11161770880330042,0.5608824703133403,0.3340923656764704
2025-12-22 04:35:00,0.31332790756799644,0.11398854192728484,0.5597570076095488,0.3376218919550165
2025-12-22 04:35:15,0.3166900006670805,0.11548392792999804,0.562752166292659,0.33982926291006493
2025-12-22 04:35:30,0.314933356647889,0.11658431951926788,0.5611892342587205,0.34144446037279313
2025-12-22 04:35:45,0.3145043077053538,0.11646381282589141,0.560806836357541,0.34126794872342087
2025-12-22 04:36:00,0.3131513539159751,0.11643013912693516,0.5595992797672055,0.3412186089985937
2025-12-22 04:36:15,0.31316791921095044,0.11612920723977513,0.5596140806046167,0.34077735728738656
2025-12-22 04:36:30,0.31180163854351817,0.11612079150121879,0.5583920115326849,0.3407650092090131
2025-12-22 04:36:45,0.31063157054803925,0.1162821904602471,0.5573433147962208,0.3410017455384167
2025-12-22 04:37:00,0.3096137718833178,0.11768119279114048,0.5564294850952075,0.343046925057113
2025-12-22 04:37:15,0.3087062464582467,0.11780705489718031,0.5556133965791742,0.3432303233940444
2025-12-22 04:37:30,0.3090237436461978,0.11755461723270162,0.5558990408754073,0.34286238818613746
2025-12-22 04:37:45,0.3159561827724866,0.11619068022622371,0.5620997978762193,0.3408675405875774
2025-12-22 04:38:00,0.31535472078696797,0.11605569186803191,0.5615645294950242,0.3406694759852017
2025-12-22 04:38:15,0.3159290352046124,0.11561562181048467,0.5620756490051961,0.3400229724746325
2025-12-22 04:38:30,0.314323968861192,0.12171027480642571,0.560646028132896,0.3488699969994922
2025-12-22 04:38:45,0.31309473156355005,0.12182731852106747,0.5595486856061321,0.34903770358095626
2025-12-22 04:39:00,0.3117695213097187,0.12334630121373197,0.558363252112564,0.35120692079418364
2025-12-22 04:39:15,0.31498025797502827,0.12267184245340747,0.5612310201468093,0.3502454031866906
2025-12-22 04:39:30,0.3136981979597063,0.1230071420090708,0.5600876698872297,0.35072374029864417
2025-12-22 04:39:45,0.3122611641202657,0.12368481876860397,0.558803332237976,0.35168852521599847
2025-12-22 04:40:00,0.3114329259089207,0.12360063992008054,0.5580617581495086,0.35156882671829787
2025-12-22 04:40:30,0.3102677222146686,0.12365100331316309,0.5570168060432904,0.35164044607121503
2025-12-22 04:40:45,0.3099562034094836,0.12372626054225287,0.5567371043944203,0.3517474385724122
2025-12-22 04:41:00,0.3105495802777111,0.12383461189322288,0.557269755394738,0.3519014235453203
2025-12-22 04:41:15,0.30949750812055316,0.12383458703748709,0.5563250022428914,0.35190138822898537
2025-12-22 04:41:30,0.3249167778424069,0.12047165871190103,0.5700147172156232,0.3470902745855911
2025-12-22 04:41:45,0.3223141045312055,0.12047159346573634,0.5677271391533133,0.3470901805953841
2025-12-22 04:42:00,0.32822964344495814,0.11885638976594741,0.5729132948753748,0.3447555507398647
2025-12-22 04:42:15,0.32936762878705544,0.12016154484241907,0.5739055922249368,0.34664325298845655
2025-12-22 04:42:30,0.3260574004467825,0.12020551237537244,0.5710143609812125,0.3467066661824841
2025-12-22 04:42:45,0.35310942531946843,0.11437400127951691,0.5942301114210458,0.3381922549076441
2025-12-22 04:43:00,0.3469245442519483,0.1172420027487146,0.589003008695158,0.3424061955466265
2025-12-22 04:43:15,0.35242104307762323,0.11519147323211083,0.5936506069041143,0.3393986936216915
2025-12-22 04:43:30,0.3488606760636206,0.11467191058124243,0.5906442889452336,0.3386324121835393
2025-12-22 04:43:45,0.35412985691172694,0.11265176859543513,0.5950881085282472,0.3356363636369503
2025-12-22 04:44:00,0.3480431900834945,0.11270173015025237,0.5899518540385261,0.335710783488187
2025-12-22 04:44:15,0.3434293604758018,0.11254367277797193,0.5860284638785064,0.3354752938413974
2025-12-22 04:44:30,0.3388609524829482,0.11254319014250651,0.5821176448819845,0.335474574509763
2025-12-22 04:44:45,0.3371866132075957,0.1120381224468762,0.5806777188833714,0.33472096206672836
2025-12-22 04:45:00,0.33323984138988,0.11201470194288182,0.5772692971134703,0.3346859751212797
2025-12-22 04:45:15,0.3352553627117036,0.11081166370497007,0.5790124028997164,0.33288385918360486
2025-12-22 04:45:30,0.332130442322514,0.11066018186060708,0.5763075934971827,0.33265625179847
2025-12-22 04:45:45,0.3287901969652918,0.11060331913774557,0.5734022994070497,0.3325707731261807
2025-12-22 04:46:00,0.32625575771915905,0.110822540134807,0.5711880230879838,0.33290019545624633
2025-12-22 04:46:15,0.3249513473209879,0.11076876049355237,0.5700450397301847,0.3328194112331076
2025-12-22 04:46:30,0.3221478031863296,0.1109363451493407,0.5675806578684034,0.33307108122642637
2025-12-22 04:46:45,0.3197479877175651,0.11092580686686697,0.5654626315837016,0.3330552609806171
2025-12-22 04:47:00,0.3175664794099239,0.11095932963601812,0.5635303713287545,0.333105583315588
2025-12-22 04:47:15,0.31594777396527285,0.11090677473043087,0.5620923180094822,0.3330266877150101
2025-12-22 04:47:30,0.31454934705694054,0.11096519560449718,0.5608469907710485,0.33311438816793426
2025-12-22 04:47:45,0.31372360696649093,0.11086417974663744,0.5601103524900168,0.3329627302666733
2025-12-22 04:48:00,0.3240420695665303,0.10848730000694778,0.5692469319781446,0.32937410342488643
